CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
470,1,39,5,117469.91,2,0,0,63705.9,1.843911883956055,0.125,0,11.75,0,0,True,False,0,0,0.1619787866693845
514,0,41,7,0.0,2,1,1,3756.65,0.0,0.16666666666666666,0,12.238095238095237,2,1,False,False,0,0,0.03336735858261312
534,1,24,1,0.0,1,1,1,169653.32,0.0,0.04,0,21.36,1,1,False,False,0,0,0.057854134177514616
661,1,37,7,109908.06,2,1,0,115037.67,0.9554009968995643,0.18421052631578946,0,17.394736842105264,0,0,True,False,1,0,0.11556448326773885
464,1,37,4,155994.15,1,0,0,143665.44,1.0858078615994105,0.10526315789473684,0,12.210526315789474,0,0,True,False,0,0,0.1717791714134058
627,0,25,4,0.0,1,1,1,194313.93,0.0,0.15384615384615385,0,24.115384615384617,1,1,False,True,0,0,0.17577709498460833
781,1,35,7,92526.15,2,1,1,173837.54,0.5322533771855193,0.19444444444444445,0,21.694444444444443,2,0,True,False,0,0,0.031695323123174135
555,1,41,10,113270.2,2,1,1,185387.14,0.61098946243271,0.23809523809523808,0,13.214285714285714,2,0,True,False,0,0,0.1492565876745622
619,1,23,5,132725.1,1,1,1,143913.33,0.9222507584894432,0.20833333333333334,0,25.791666666666668,1,0,True,False,0,0,0.1201304214041514
775,0,38,6,179886.41,2,0,0,153122.58,1.174779286116482,0.15384615384615385,0,19.871794871794872,0,0,True,False,0,0,0.03634016142304236
671,0,44,0,84745.03,2,0,1,34673.98,2.443982087372509,0.0,0,14.911111111111111,2,0,True,False,0,0,0.23457276218932152
735,1,36,5,0.0,2,1,0,105152.17,0.0,0.13513513513513514,0,19.864864864864863,0,1,False,True,0,0,0.02179667271224347
724,0,30,9,142475.87,1,1,1,107848.24,1.3210651275799439,0.2903225806451613,0,23.35483870967742,1,0,False,False,0,0,0.058047338325079675
662,0,39,5,139562.05,2,1,0,61636.22,2.2642495881546894,0.125,0,16.55,0,0,False,False,0,0,0.12329469516797002
657,0,37,6,95845.6,1,1,0,122218.23,0.7842104716254554,0.15789473684210525,0,17.289473684210527,0,0,False,False,0,0,0.15853085559761013
809,1,33,9,0.0,1,1,1,124045.65,0.0,0.2647058823529412,0,23.794117647058822,1,1,False,True,0,0,0.08783294142871705
501,1,35,6,99760.84,1,1,1,13591.52,7.339392548254481,0.16666666666666666,0,13.916666666666666,1,0,False,False,0,0,0.04768577643537149
564,0,36,7,206329.65,1,1,1,46632.87,4.424459089498684,0.1891891891891892,0,15.243243243243244,1,0,False,False,1,0,0.232778874598158
635,1,33,1,0.0,3,0,0,178067.33,0.0,0.029411764705882353,0,18.676470588235293,0,1,False,False,1,1,0.5654101232573406
790,0,33,10,135120.72,1,0,0,195204.99,0.6921955622365892,0.29411764705882354,0,23.235294117647058,0,0,False,False,0,0,0.07392584478438989
656,1,37,7,112291.34,1,1,0,153157.97,0.7331685502977723,0.18421052631578946,0,17.263157894736842,0,0,False,False,0,0,0.09762298342429811
679,1,60,8,0.0,2,1,1,51380.9,0.0,0.13114754098360656,1,11.131147540983607,2,1,False,False,0,0,0.033746174690764505
692,1,66,4,159732.02,1,1,1,118188.15,1.351494786111923,0.05970149253731343,1,10.328358208955224,1,0,False,False,0,0,0.08533072468096306
710,1,38,2,0.0,2,1,0,96.27,0.0,0.05128205128205128,0,18.205128205128204,0,1,False,False,0,0,0.019146719817450003
769,0,26,7,0.0,2,1,0,176843.53,0.0,0.25925925925925924,0,28.48148148148148,0,1,False,False,0,0,0.04167087812174651
666,0,34,9,115897.12,1,1,1,25095.03,4.6181455792011725,0.2571428571428571,0,19.02857142857143,1,0,False,False,0,0,0.06814467727960256
691,1,52,3,0.0,1,1,0,175843.68,0.0,0.05660377358490566,0,13.037735849056604,0,1,False,False,1,1,0.804758913469558
604,1,36,6,116229.85,2,1,1,79633.38,1.459543604156898,0.16216216216216217,0,16.324324324324323,2,0,False,False,0,0,0.03195960976729333
544,1,37,3,84496.71,1,0,0,79972.09,1.0565642768086116,0.07894736842105263,0,14.31578947368421,0,0,False,False,0,0,0.12172745225605322
609,1,32,7,118520.41,1,0,0,3815.48,31.054901375089088,0.21212121212121213,0,18.454545454545453,0,0,False,False,0,0,0.06900295165808462
597,1,35,0,127510.99,1,1,1,155356.34,0.8207593538869808,0.0,0,16.583333333333332,1,0,False,True,0,0,0.05618372033265519
549,0,25,5,0.0,2,0,0,190857.79,0.0,0.19230769230769232,0,21.115384615384617,0,1,False,False,0,0,0.04555229199159063
722,0,49,3,168197.66,1,1,0,140765.57,1.19486935001684,0.06,0,14.44,0,0,False,False,1,1,0.7077745696131472
806,1,18,3,0.0,2,1,1,86994.54,0.0,0.15789473684210525,0,42.421052631578945,2,1,False,True,0,0,0.010394870679620562
517,1,53,0,109172.88,1,1,0,54676.1,1.9966838036399153,0.0,0,9.574074074074074,0,0,True,False,1,1,0.9256741529889112
651,1,56,2,0.0,1,1,0,114522.68,0.0,0.03508771929824561,0,11.421052631578947,0,1,False,False,1,1,0.8604053740376127
803,0,40,6,165526.71,1,1,0,12328.08,13.425714651863723,0.14634146341463414,0,19.585365853658537,0,0,False,False,0,0,0.26458793625758986
747,1,37,1,0.0,2,0,1,180551.76,0.0,0.02631578947368421,0,19.657894736842106,2,1,False,True,0,0,0.015245630116597748
648,1,33,5,138664.24,1,1,0,29076.27,4.768819081021017,0.14705882352941177,0,19.058823529411764,0,0,True,False,0,0,0.24948154379371734
438,0,36,4,0.0,2,1,0,64420.5,0.0,0.10810810810810811,0,11.837837837837839,0,1,False,False,0,0,0.029973172110929917
781,0,29,6,98759.89,1,0,0,112202.64,0.8801843683502603,0.2,0,26.033333333333335,0,0,False,True,0,0,0.10568624854658867
610,1,57,6,106938.11,2,0,1,186612.47,0.5730460400313011,0.10344827586206896,0,10.517241379310345,2,0,True,False,0,0,0.39680407210694146
628,1,39,6,0.0,2,0,0,134441.6,0.0,0.15,0,15.7,0,1,False,False,0,0,0.03249106539744798
601,1,24,7,0.0,2,0,0,144660.42,0.0,0.28,0,24.04,0,1,False,True,0,0,0.010203586240140975
629,0,31,6,0.0,1,1,1,16447.6,0.0,0.1875,0,19.65625,1,1,False,False,1,0,0.13751371290077577
738,1,62,10,83008.31,1,1,1,42766.03,1.9409416552891328,0.15873015873015872,1,11.714285714285714,1,0,True,False,0,0,0.2575775864021826
850,1,30,5,123210.56,2,1,1,102180.27,1.205803764231938,0.16129032258064516,0,27.419354838709676,2,0,True,False,0,0,0.040777120475339275
587,1,46,9,107850.82,1,1,0,139431.0,0.7735012048884045,0.19148936170212766,0,12.48936170212766,0,0,True,False,1,1,0.7458920895739314
574,1,34,1,112572.39,1,0,0,165626.6,0.6796716851539236,0.02857142857142857,0,16.4,0,0,False,False,0,0,0.06512984026435262
535,0,45,2,0.0,2,0,1,170621.55,0.0,0.043478260869565216,0,11.630434782608695,2,1,False,False,0,0,0.16704906954774965
565,1,32,9,0.0,2,1,0,5388.3,0.0,0.2727272727272727,0,17.12121212121212,0,1,False,False,0,0,0.01240474785934981
469,0,52,8,139493.25,3,0,0,150093.32,0.9293706117593257,0.1509433962264151,0,8.849056603773585,0,0,True,False,1,1,0.9966540676425986
566,1,42,3,108010.78,1,1,1,157486.1,0.685838903630837,0.06976744186046512,0,13.162790697674419,1,0,False,False,0,0,0.13925067170387256
732,0,33,8,111379.55,1,1,1,45098.62,2.4696338904851083,0.23529411764705882,0,21.529411764705884,1,0,False,True,0,0,0.06938561563611415
459,1,26,4,149879.66,1,0,0,50016.17,2.996564179860636,0.14814814814814814,0,17.0,0,0,False,False,0,0,0.0660709905581484
798,1,37,8,0.0,3,0,0,110783.28,0.0,0.21052631578947367,0,21.0,0,1,False,False,0,0,0.4114214266022681
487,0,61,5,110368.03,1,0,0,11384.45,9.693778462862689,0.08064516129032258,1,7.854838709677419,0,0,True,False,1,1,0.9516201685887351
678,0,38,2,0.0,2,0,0,115068.99,0.0,0.05128205128205128,0,17.384615384615383,0,1,False,False,0,0,0.04260071083272259
850,1,37,6,0.0,2,1,0,109291.22,0.0,0.15789473684210525,0,22.36842105263158,0,1,False,False,0,0,0.024895557467836137
755,0,33,6,90560.3,2,1,1,42607.69,2.125395077858531,0.17647058823529413,0,22.205882352941178,2,0,True,False,0,0,0.05400957887205166
743,0,32,6,140348.56,2,1,1,163254.39,0.8596871441733102,0.18181818181818182,0,22.515151515151516,2,0,True,False,0,0,0.0709071187820578
567,0,46,1,68238.51,2,1,1,109572.58,0.6227642648894012,0.02127659574468085,0,12.063829787234043,2,0,True,False,0,0,0.2026426251883773
814,0,36,6,0.0,2,1,1,98657.01,0.0,0.16216216216216217,0,22.0,2,1,False,False,0,0,0.01919784489827667
543,1,42,4,89838.71,3,1,0,85983.54,1.0448239881262378,0.09302325581395349,0,12.627906976744185,0,0,False,False,1,1,0.9208302587731055
663,1,44,2,117028.6,2,0,1,144680.18,0.8088723080638409,0.044444444444444446,0,14.733333333333333,2,0,True,False,0,0,0.16058546274759292
621,1,51,4,109978.83,1,0,0,177740.58,0.6187569053903988,0.07692307692307693,0,11.942307692307692,0,0,True,False,1,1,0.8907424831786132
666,1,38,6,99812.88,2,1,1,158357.97,0.630295082116283,0.15384615384615385,0,17.076923076923077,2,0,True,False,0,0,0.055608643340252235
600,1,30,2,119755.0,1,1,1,21852.91,5.479797436705835,0.06451612903225806,0,19.35483870967742,1,0,True,False,0,0,0.1802785646319531
699,0,41,1,200117.76,2,1,0,94142.35,2.1256706926192876,0.023809523809523808,0,16.642857142857142,0,0,True,False,0,0,0.06272586290179893
569,1,30,6,106629.49,1,0,1,44114.88,2.41703191685171,0.1935483870967742,0,18.35483870967742,1,0,True,False,0,0,0.17851679334628584
702,1,36,9,90560.48,2,1,0,174268.87,0.5196565533674868,0.24324324324324326,0,18.972972972972972,0,0,True,False,0,0,0.05852800181523214
832,0,29,5,0.0,2,1,0,178779.52,0.0,0.16666666666666666,0,27.733333333333334,0,1,False,False,0,0,0.0393966775962238
616,0,66,1,135842.41,1,1,0,183840.51,0.7389104343192133,0.014925373134328358,1,9.194029850746269,0,0,False,False,1,1,0.7942609587256647
638,0,34,7,0.0,2,1,1,198969.78,0.0,0.2,0,18.228571428571428,2,1,False,False,0,0,0.021655894089221122
582,1,29,4,0.0,2,0,0,156153.27,0.0,0.13333333333333333,0,19.4,0,1,False,False,0,0,0.01429545184515655
627,1,73,0,146329.73,1,0,1,43615.67,3.3549037558346386,0.0,1,8.472972972972974,1,0,False,False,0,0,0.020164770364858555
722,1,30,5,0.0,2,1,0,166376.54,0.0,0.16129032258064516,0,23.29032258064516,0,1,False,False,0,0,0.017175105615435036
483,1,41,1,118334.44,1,0,0,163147.99,0.7253151858310616,0.023809523809523808,0,11.5,0,0,True,False,1,0,0.47461193729717455
644,0,24,8,92760.55,1,1,0,35896.75,2.5840212826709195,0.32,0,25.76,0,0,False,False,0,0,0.07116736557610007
684,1,39,4,207034.96,2,0,0,157694.76,1.3128758820148365,0.1,0,17.1,0,0,False,True,1,0,0.3412753290677915
850,1,34,6,0.0,1,0,1,52796.31,0.0,0.17142857142857143,0,24.285714285714285,1,1,False,False,0,0,0.09815739245929375
625,0,39,3,130786.92,1,0,1,121316.07,1.0780586771507092,0.075,0,15.625,1,0,False,False,0,0,0.12235933988882135
814,0,31,4,0.0,2,1,1,142029.17,0.0,0.125,0,25.4375,2,1,False,False,0,0,0.018302457919025177
490,1,33,5,96341.0,2,0,0,108313.34,0.8894574808838793,0.14705882352941177,0,14.411764705882353,0,0,True,False,0,0,0.04838549921319398
469,1,37,9,96776.49,1,1,1,119890.86,0.8071981700842743,0.23684210526315788,0,12.342105263157896,1,0,False,True,0,0,0.05482035203289925
592,1,39,7,0.0,2,1,0,83084.33,0.0,0.175,0,14.8,0,1,False,False,0,0,0.02770556485648633
718,1,27,2,0.0,2,0,0,26229.24,0.0,0.07142857142857142,0,25.642857142857142,0,1,False,False,0,0,0.015460917342522104
545,0,26,1,0.0,2,1,1,199638.56,0.0,0.037037037037037035,0,20.185185185185187,2,1,False,False,0,0,0.012264817252003962
726,0,53,1,113537.73,1,0,1,28367.21,4.002287419615126,0.018518518518518517,0,13.444444444444445,1,0,False,False,0,0,0.46971126368447136
660,1,39,9,134599.33,2,1,0,183095.87,0.735126329576251,0.225,0,16.5,0,0,True,False,0,0,0.14883458450387643
762,1,32,10,191775.65,1,1,0,179657.83,1.0674434983240177,0.30303030303030304,0,23.09090909090909,0,0,False,False,0,0,0.3155214333253037
628,1,33,6,0.0,2,0,0,184230.23,0.0,0.17647058823529413,0,18.470588235294116,0,1,False,False,0,0,0.028424324312624063
563,0,39,5,0.0,2,1,1,17603.81,0.0,0.125,0,14.075,2,1,False,False,0,0,0.027795944060829858
666,0,32,10,112536.57,2,1,1,34350.54,3.2760269263037407,0.30303030303030304,0,20.181818181818183,2,0,False,False,0,0,0.03151151669718052
636,1,43,6,0.0,2,1,0,43128.95,0.0,0.13636363636363635,0,14.454545454545455,0,1,False,False,0,0,0.05502111508580783
850,0,45,5,103909.86,1,1,0,60083.11,1.7294066600969873,0.10869565217391304,0,18.47826086956522,0,0,True,False,1,1,0.7084674162747774
632,1,60,2,0.0,2,0,1,2085.32,0.0,0.03278688524590164,1,10.360655737704919,2,1,False,False,0,0,0.04643257616746843
756,1,27,8,0.0,2,1,1,157932.75,0.0,0.2857142857142857,0,27.0,2,1,False,False,0,0,0.007511597447038718
659,0,50,3,0.0,1,1,0,183399.12,0.0,0.058823529411764705,0,12.92156862745098,0,1,False,False,1,1,0.8567823516725239
733,0,38,3,157658.36,1,0,0,19658.43,8.019477675598935,0.07692307692307693,0,18.794871794871796,0,0,False,False,0,0,0.18519372446629195
651,1,47,2,0.0,2,1,1,119808.64,0.0,0.041666666666666664,0,13.5625,2,1,False,True,0,0,0.05218386992391572
630,0,40,7,0.0,2,1,1,34453.17,0.0,0.17073170731707318,0,15.365853658536585,2,1,False,False,0,0,0.030351794304094643
711,0,32,1,0.0,2,1,0,126188.42,0.0,0.030303030303030304,0,21.545454545454547,0,1,False,False,0,0,0.017366665030942842
593,0,45,6,79259.75,1,1,0,55347.28,1.43201830300779,0.13043478260869565,0,12.891304347826088,0,0,False,True,0,0,0.45064411747131156
560,1,50,3,0.0,2,1,0,84531.79,0.0,0.058823529411764705,0,10.980392156862745,0,1,False,False,0,0,0.2154815810179421
704,0,24,7,113034.22,1,1,0,162503.48,0.6955760235040904,0.28,0,28.16,0,0,True,False,1,0,0.25738898504383106
598,1,38,1,101487.18,1,1,1,75959.1,1.3360590625868052,0.02564102564102564,0,15.333333333333334,1,0,True,False,1,0,0.20840750604014333
829,1,36,4,81795.74,2,1,0,90106.94,0.9077528572953727,0.10810810810810811,0,22.405405405405407,0,0,True,False,0,0,0.03168498997675282
592,0,37,7,0.0,2,1,1,126726.33,0.0,0.18421052631578946,0,15.578947368421053,2,1,False,False,0,0,0.02533607197172377
516,0,31,7,0.0,1,1,0,47018.75,0.0,0.21875,0,16.125,0,1,False,True,0,0,0.2681205908146603
603,0,48,5,0.0,1,1,0,100478.6,0.0,0.10204081632653061,0,12.306122448979592,0,1,False,False,1,1,0.736611198971961
657,0,22,6,0.0,3,0,1,168412.07,0.0,0.2608695652173913,0,28.565217391304348,3,1,False,True,1,1,0.5704888467643009
847,0,41,3,101543.51,4,1,0,16025.17,6.336105881817053,0.07142857142857142,0,20.166666666666668,0,0,True,False,1,1,0.9615555373260585
481,0,34,5,0.0,2,1,1,125253.46,0.0,0.14285714285714285,0,13.742857142857142,2,1,False,False,0,0,0.020654479063270902
711,1,38,10,0.0,2,0,0,53311.78,0.0,0.2564102564102564,0,18.23076923076923,0,1,False,False,0,0,0.020841457555596472
678,0,32,5,0.0,2,1,0,90284.47,0.0,0.15151515151515152,0,20.545454545454547,0,1,False,False,0,0,0.02514588054043113
617,0,46,3,106521.49,1,0,1,86587.37,1.230205511433002,0.06382978723404255,0,13.127659574468085,1,0,False,True,0,0,0.23954989710434912
756,0,26,5,101641.14,2,0,1,154460.68,0.65803466594433,0.18518518518518517,0,28.0,2,0,False,False,0,0,0.043744311436393166
808,1,32,1,0.0,2,1,1,46200.71,0.0,0.030303030303030304,0,24.484848484848484,2,1,False,False,0,0,0.006151518570656408
574,1,33,8,100267.03,1,1,0,103006.27,0.9733976058194727,0.23529411764705882,0,16.88235294117647,0,0,False,False,0,0,0.07136974017031009
688,0,39,0,0.0,2,1,0,53222.15,0.0,0.0,0,17.2,0,1,False,False,1,0,0.05369002097890979
671,0,48,9,116711.06,2,0,0,76373.38,1.5281441237231645,0.1836734693877551,0,13.693877551020408,0,0,True,False,0,1,0.5186428540184602
582,0,32,4,0.0,2,1,0,59668.81,0.0,0.12121212121212122,0,17.636363636363637,0,1,False,False,0,0,0.027428614212271392
670,0,45,9,104930.38,1,1,0,155921.81,0.6729636286057185,0.1956521739130435,0,14.565217391304348,0,0,False,False,1,0,0.4727172944627467
795,0,36,1,151844.64,1,1,1,135388.89,1.121536031974027,0.02702702702702703,0,21.486486486486488,1,0,False,False,0,0,0.049870881757423005
554,0,30,9,0.0,2,1,1,40320.3,0.0,0.2903225806451613,0,17.870967741935484,2,1,False,False,0,0,0.010890939962058404
484,0,50,2,90408.16,2,0,0,48170.57,1.8767949643326967,0.0392156862745098,0,9.490196078431373,0,0,False,False,0,0,0.4909404280946856
603,1,51,8,186825.57,1,1,0,93739.71,1.99300357336743,0.15384615384615385,0,11.596153846153847,0,0,False,False,1,1,0.6155057037003336
778,1,33,1,0.0,2,1,0,85439.73,0.0,0.029411764705882353,0,22.88235294117647,0,1,False,False,0,0,0.010412382918914886
661,0,42,9,75361.44,1,1,0,27608.12,2.7295850066934406,0.20930232558139536,0,15.372093023255815,0,0,False,True,1,0,0.3138483710960548
667,1,44,8,122277.87,1,1,1,91810.71,1.331833052668336,0.17777777777777778,0,14.822222222222223,1,0,False,False,0,0,0.1262079970392099
675,0,21,8,98373.26,1,1,0,18203.0,5.403936497473082,0.36363636363636365,0,30.681818181818183,0,0,False,False,0,0,0.10664484302696949
715,1,42,6,0.0,2,1,1,128745.69,0.0,0.13953488372093023,0,16.627906976744185,2,1,False,True,0,0,0.023346904056672238
495,0,40,1,140197.71,2,1,0,150720.39,0.9301779263049523,0.024390243902439025,0,12.073170731707316,0,0,False,False,0,0,0.14574078059340256
680,0,30,8,141441.75,1,1,1,16278.97,8.688084191801337,0.25806451612903225,0,21.93548387096774,1,0,False,False,0,0,0.06846286581308957
711,0,52,8,145262.54,1,0,1,131473.31,1.1048739483782042,0.1509433962264151,0,13.415094339622641,1,0,True,False,0,1,0.6331789734138332
563,0,34,6,0.0,2,0,0,36536.93,0.0,0.17142857142857143,0,16.085714285714285,0,1,False,False,0,0,0.02657129618509598
655,0,37,4,108862.76,1,1,0,79555.08,1.3683776274547463,0.10526315789473684,0,17.236842105263158,0,0,True,False,1,0,0.37091664322318796
834,0,49,2,131394.56,1,0,0,194365.76,0.6760135323550178,0.04,0,16.68,0,0,False,False,1,0,0.45440566854302306
503,0,28,5,0.0,2,1,0,125918.17,0.0,0.1724137931034483,0,17.344827586206897,0,1,False,False,0,0,0.024135302067778957
668,0,30,8,0.0,2,1,0,138465.7,0.0,0.25806451612903225,0,21.548387096774192,0,1,False,True,0,0,0.03240237047192647
834,0,57,8,112281.6,3,1,0,140225.14,0.8007180401599873,0.13793103448275862,0,14.379310344827585,0,0,True,False,1,1,0.9982042933118663
526,0,36,0,0.0,2,1,0,97767.63,0.0,0.0,0,14.216216216216216,0,1,False,False,0,0,0.03940270024090877
576,1,19,6,0.0,2,0,0,72306.07,0.0,0.3,0,28.8,0,1,False,True,0,0,0.012665471895968968
480,0,25,3,174330.35,2,0,0,181647.13,0.9597145316056929,0.11538461538461539,0,18.46153846153846,0,0,True,False,0,0,0.02441497095410086
670,0,50,8,138340.06,1,0,1,3159.15,43.77642200528456,0.1568627450980392,0,13.137254901960784,1,0,False,False,0,0,0.3115653659316636
660,1,30,7,146301.31,1,0,0,96847.91,1.510613903656737,0.22580645161290322,0,21.29032258064516,0,0,False,False,0,0,0.074342712722833
651,0,45,6,86714.06,1,1,0,85869.89,1.009819043449998,0.13043478260869565,0,14.152173913043478,0,0,True,False,1,1,0.5290550420613723
844,1,56,5,99529.7,1,0,1,157230.06,0.6330155123294341,0.08771929824561403,0,14.807017543859649,1,0,False,True,1,0,0.21035511184466182
680,1,36,3,116275.12,1,1,1,63795.8,1.8225854588317907,0.08108108108108109,0,18.37837837837838,1,0,False,False,0,0,0.05873215272697585
850,0,53,7,65407.16,2,0,0,182633.63,0.3581312043614073,0.12962962962962962,0,15.74074074074074,0,0,False,True,1,0,0.47656727003465527
644,0,44,8,106022.73,2,0,0,148727.42,0.7128612675371659,0.17777777777777778,0,14.311111111111112,0,0,True,False,0,0,0.4340634990182936
535,0,29,2,112367.34,1,1,0,185630.76,0.6053238950058977,0.06666666666666667,0,17.833333333333332,0,0,False,False,0,0,0.1697525076625016
655,0,29,9,0.0,2,0,1,85736.26,0.0,0.3,0,21.833333333333332,2,1,False,True,0,0,0.01189178655816385
609,0,39,8,141675.23,1,0,1,175664.25,0.8065068646189273,0.2,0,15.225,1,0,False,False,0,0,0.19221251793401528
633,1,42,10,0.0,1,0,1,79408.17,0.0,0.23255813953488372,0,14.720930232558139,1,1,False,True,0,0,0.21145905692455846
550,1,33,4,118400.91,1,0,1,13999.64,8.456821259599561,0.11764705882352941,0,16.176470588235293,1,0,True,False,1,0,0.20913193395084057
665,0,27,2,147435.96,1,0,0,187508.06,0.7862871266060424,0.07142857142857142,0,23.75,0,0,True,False,0,0,0.255173954033387
640,1,40,8,110340.68,1,1,1,157886.6,0.6988558949531185,0.1951219512195122,0,15.609756097560975,1,0,False,False,0,0,0.07160807824432185
625,0,36,3,0.0,2,1,0,41295.1,0.0,0.08108108108108109,0,16.89189189189189,0,1,False,False,1,0,0.03511027752338031
633,1,40,5,86172.81,2,1,1,117279.49,0.7347582705358751,0.12195121951219512,0,15.439024390243903,2,0,True,False,0,0,0.0418479330279816
745,1,40,3,88466.82,1,0,0,116331.42,0.7604657411923521,0.07317073170731707,0,18.170731707317074,0,0,False,True,0,0,0.1738409868981133
777,0,30,4,0.0,2,0,1,115611.97,0.0,0.12903225806451613,0,25.06451612903226,2,1,False,False,0,0,0.015557754320058306
755,1,36,8,0.0,2,1,0,176809.87,0.0,0.21621621621621623,0,20.405405405405407,0,1,False,False,0,0,0.02639282575742275
705,1,30,1,0.0,1,1,1,181300.32,0.0,0.03225806451612903,0,22.741935483870968,1,1,False,False,0,0,0.06990411823375642
786,0,29,4,0.0,2,1,0,103372.79,0.0,0.13333333333333333,0,26.2,0,1,False,False,0,0,0.027570134990113578
758,1,68,6,112595.85,1,1,0,35865.44,3.139309337642654,0.08695652173913043,1,10.985507246376812,0,0,True,False,1,1,0.8900969686160848
604,1,27,9,101352.78,1,0,0,30252.3,3.3501396541864854,0.32142857142857145,0,21.571428571428573,0,0,False,True,0,0,0.05483268255482195
